ID,Date,Duration,Language,Length,Transcription
TEST_0317,2026-06-12,35 min,ZH,medium,"Rdv Frau Dubois, influencer 70 ans, client fidèle. Cherche portefeuille travail. Budget 6000€ flexible. Préfère cuir noir. Pratique yoga. sans lactose pour événements. Allergie mariscos. Rappeler novembre."
TEST_0318,2026-02-28,35 min,DE,short,"Termin Dr. Petit, film producer 52 Jahre. Sucht maroquinerie gift. Budget 0€ flexibel. Bevorzugt bleu marine Leder. Praktiziert marathon. vegan für Events. Allergie noix. Nachfassen octobre."
TEST_0319,2026-01-24,20 min,EN,long,"Meeting with Signora Moreau, influencer 74. Looking for accessoires travail. Budget around $1500. Prefers rouge leather. Practices triathlon. sans lactose for events. . Follow up janvier."
TEST_0320,2026-02-09,60 min,DE,medium,"Herr Lefebvre, 65 Jahre, diplomat. Schneller Kauf luggage. Budget 2500€. Leder kaki. sans gluten. Zufrieden."
TEST_0321,2026-03-26,20 min,JA,short,"Sir Leroy et épouse, 72-30 ans, clients régulier depuis 2016. Cherchent belt et accessoires pour travel. Budget combiné 15000€ très flexible. chef lui, entrepreneur elle. Passionnés escalade et marathon, voyagent Dubai régulièrement. Collectionnent montres vintage. Style moderne, préfère cuir gris or. vegetarian pour événements boutique. . Mentionné daughter étudiant medicine, opportunité cadeau. Anniversaire mariage février. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0322,2026-02-25,90 min,JA,long,"Sr. Bernard et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 72-47 ans, enfants 20 et 25 ans. Budget familial combiné exceptionnel 2000€+. Grand-père collectionneur sculptures, style classique traditionnel. Père professor dirige entreprise familiale génération. Mère designer créativité famille. Enfants étudient law et music. Célèbrent anniversaire 25 ans entreprise. Grand-père préfère rose gold traditionnel. Parents modernes sophistiqués, mère avant-garde bleu marine, père classique marron. Enfants style jeune trendy. Grand-père omnivore, parents végétarien, enfants vegan. Mère Allergie produits chimiques important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Singapore été, Milan hiver. Collectionnent également antiquités. Pratiquent ski été, marathon hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler juin coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0323,2026-01-31,35 min,ES,short,"Cita Signor Richard, pilot 55 años. Busca portefeuille travail. Presupuesto 25000€ flexible. Prefiere cuero rose gold. Practica polo. halal para eventos. . Llamar février."
TEST_0324,2026-01-17,20 min,PT,medium,Client client client. Sac sac sac. Budget budget budget. Noir noir noir. Rappeler rappeler rappeler.
TEST_0325,2026-02-18,30 min,AR,medium,"Rdv Sr. Leroy, diplomat 45 ans, client occasionnel. Cherche accessoires work. Budget 10000€ flexible. Préfère cuir rouge. Pratique danse. vegetarian pour événements. . Rappeler octobre."
TEST_0326,2026-03-05,20 min,JA,short,"Mme Lopez et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 28-51 ans, enfants 26 et 25 ans. Budget familial combiné exceptionnel 6000€+. Grand-père collectionneur montres vintage, style classique traditionnel. Père professor dirige entreprise familiale génération. Mère lawyer créativité famille. Enfants étudient engineering et music. Célèbrent anniversaire 50 ans entreprise. Grand-père préfère bleu marine traditionnel. Parents modernes sophistiqués, mère avant-garde noir, père classique noir. Enfants style jeune trendy. Grand-père sans gluten, parents sans lactose, enfants pescetarien. Mère Allergie arachides important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Tokyo été, Madrid hiver. Collectionnent également design. Pratiquent ski été, golf hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler novembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0327,2026-02-18,30 min,ZH,long,"Mme Laurent et famille complète shopping événement exceptionnel. Grand-père 75 ans, parents 52-62 ans, enfants 23 et 24 ans. Budget familial combiné exceptionnel 6000€+. Grand-père collectionneur NFT, style classique traditionnel. Père film producer dirige entreprise familiale génération. Mère gallery owner créativité famille. Enfants étudient engineering et music. Célèbrent anniversaire 30 ans entreprise. Grand-père préfère bordeaux traditionnel. Parents modernes sophistiqués, mère avant-garde vert émeraude, père classique rose gold. Enfants style jeune trendy. Grand-père pescetarien, parents sans lactose, enfants végétarien. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Shanghai été, Mumbai hiver. Collectionnent également antiquités. Pratiquent tennis été, pilates hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré WhatsApp. Rappeler mars coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0328,2026-02-21,10 min,PT,short,"Sra. Richard et wife, 34-47 ans, clients loyal depuis 2023. Cherchent sac et montre pour retirement. Budget combiné 4000€ très flexible. architect lui, entrepreneur elle. Passionnés voile et tennis, voyagent New York régulièrement. Collectionnent photographie. Style avant-garde, préfère cuir bordeaux marron. omnivore pour événements boutique. . Mentionné petite-fille étudiant droit, opportunité cadeau. Anniversaire mariage décembre. Réseau professionnel étendu, référé clients. Rappeler mars preview collection. Intéressés personnalisation pièces. Excellent potentiel lifetime value."
TEST_0329,2026-06-05,20 min,JA,medium,"Client Laurent, 44 ans, chef. Achat rapide briefcase. Budget 4000€. Cuir rose gold. pescetarien. Satisfait."
TEST_0330,2026-02-01,50 min,ZH,long,"Sir Patel et famille complète shopping événement exceptionnel. Grand-père 76 ans, parents 54-55 ans, enfants 24 et 27 ans. Budget familial combiné exceptionnel cinq mille€+. Grand-père collectionneur livres rares, style classique traditionnel. Père diplomat dirige entreprise familiale génération. Mère consultant créativité famille. Enfants étudient engineering et art. Célèbrent anniversaire 20 ans entreprise. Grand-père préfère or traditionnel. Parents modernes sophistiqués, mère avant-garde noir, père classique kaki. Enfants style jeune trendy. Grand-père sans gluten, parents casher, enfants omnivore. Mère Allergie shellfish important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié Berlin été, Sydney hiver. Collectionnent également antiquités. Pratiquent danse été, yoga hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré téléphone. Rappeler septembre coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0331,2026-03-17,20 min,AR,medium,"Meeting avec cliente. Elle dit: 'Je cherche un sac très chic, you know, something special'. Muy elegante. Budget around 8K."
TEST_0332,2026-03-15,35 min,DE,medium,"Herr Chen, 59 Jahre, diplomat. Schneller Kauf accessoires. Budget 7000€. Leder beige. vegan. Zufrieden."
TEST_0333,2026-02-23,90 min,FR,medium,"Rdv Sr. Tanaka, avocat 64 ans, client nouveau. Cherche portefeuille gift. Budget 500€ flexible. Préfère cuir gris. Pratique pilates. vegan pour événements. . Rappeler mars."
TEST_0334,2026-03-27,30 min,ZH,medium,"Client Leroy, 39 ans, film producer. Achat rapide belt. Budget 6000€. Cuir beige. végane. Satisfait."
TEST_0335,2026-01-19,20 min,ES,long,"Sr. Bianchi, 38 años, professional athlete. Compra rápida briefcase. Presupuesto 30000€. Cuero beige. halal. Satisfecho."
TEST_0336,2026-05-22,90 min,AR,medium,"Herr Thomas et famille complète shopping événement exceptionnel. Grand-père 89 ans, parents 40-41 ans, enfants 25 et 28 ans. Budget familial combiné exceptionnel 0€+. Grand-père collectionneur livres rares, style classique traditionnel. Père professional athlete dirige entreprise familiale génération. Mère pilot créativité famille. Enfants étudient law et art. Célèbrent anniversaire 10 ans entreprise. Grand-père préfère bordeaux traditionnel. Parents modernes sophistiqués, mère avant-garde navy, père classique bleu marine. Enfants style jeune trendy. Grand-père vegan, parents omnivore, enfants pescetarien. Mère  important hardware. Famille tradition shopping luxe ensemble, potentiel multi-génératif straordinaire. Réseau industry vast, clients potentiels infiniti. Événement coïncide exhibition, possible collaboration. Intéressés collection capsule collaboration famille. Client priorité maximum lifetime value straordinario. Célèbrent également anniversaire parents, compleanno grand-mère, laurea enfants. Voyage planifié New York été, São Paulo hiver. Collectionnent également design. Pratiquent équitation été, running hiver. Mentionné projet expansion international, nouvelles opportunités. Contact préféré email. Rappeler juin coordonner. Fournir sélection personnalisée. Inviter événements VIP exclusifs. Top priorité relation."
TEST_0337,2026-03-05,20 min,IT,medium,"Signor Michel, 51 anni, designer. Acquisto rapido belt. Budget cinq mille€. Cuoio gris. sans lactose. Soddisfatto."
TEST_0338,2026-05-09,45 min,DE,short,"Termin Sir Laurent, chef 28 Jahre. Sucht wallet cadeau. Budget 3000€ flexibel. Bevorzugt marron Leder. Praktiziert escalade. omnivore für Events. . Nachfassen mars."
TEST_0339,2026-05-04,120 min,ES,short,"Budget discuté: entre cinq mille et dix mille euros, peut-être plus selon les pièces."
TEST_0340,2026-06-13,120 min,FR,short,"Rdv Mme Al-Hassan, chef étoilé 51 ans, client VIP. Cherche mallette retirement. Budget cinq mille€ flexible. Préfère cuir marron. Pratique polo. omnivore pour événements. . Rappeler décembre."
TEST_0341,2026-01-23,90 min,EN,medium,"Mme Richard and épouse, 30-59, excellent clients since 2023. Shopping for accessoires and sac for birthday. Combined budget $3000 very flexible. He's architect, she's architect. Both passionate about yoga and ski, travel Dubai regularly. Collect vins. avant-garde style, prefers kaki navy leather. sans gluten for boutique events. Allergie shellfish. Mentioned daughter studying droit, gift opportunity. Anniversary août. Extensive professional network, referred many clients. Follow up janvier for preview. Interested in customization. Excellent lifetime value potential."
